Component,@Component,true
Component,@dagger.Component,true
Component,@Factory,false
Component,@Component.Factory,false
Component,@dagger.Component.Factory,false

dagger\.Component,@Component,true
dagger\.Component,@dagger.Component,true
dagger\.Component,@Factory,false
dagger\.Component,@Component.Factory,false
dagger\.Component,@dagger.Component.Factory,false

Component\.Factory,@Component,false
Component\.Factory,@dagger.Component,false
Component\.Factory,@Factory,true
Component\.Factory,@Component.Factory,true
Component\.Factory,@dagger.Component.Factory,true

dagger\.Component\.Factory,@Component,false
dagger\.Component\.Factory,@dagger.Component,false
dagger\.Component\.Factory,@Factory,true
dagger\.Component\.Factory,@Component.Factory,true
dagger\.Component\.Factory,@dagger.Component.Factory,true

Factory,@Component,false
Factory,@dagger.Component,false
Factory,@Factory,true
Factory,@Component.Factory,true
Factory,@dagger.Component.Factory,true

dagger\..*,@Component,true
dagger\..*,@dagger.Component,true
dagger\..*,@Factory,true
dagger\..*,@Component.Factory,true
dagger\..*,@dagger.Component.Factory,true

.*\.Component.Factory,@Component,false
.*\.Component.Factory,@dagger.Component,false
.*\.Component.Factory,@Factory,true
.*\.Component.Factory,@Component.Factory,true
.*\.Component.Factory,@dagger.Component.Factory,true

foo\.Component,@Component,false
foo\.Component,@dagger.Component,false
foo\.Component,@Factory,false
foo\.Component,@Component.Factory,false
foo\.Component,@dagger.Component.Factory,false
